Headline,Body ID
a 2011 chart compares changes in the u.s. national debt over the last several presidencies. see example( s ),167
"fast food restaurants, prisons, and school cafeterias use 'grade d but edible' meat.",168
"hackers are inserting ""sexual videos"" into the walls and profiles of your facebook friends.",169
a photograph shows a 'rainbow owl' that dwells in the u.s. and china.,170
mcdonald's is importing foreign beef for use in its restaurants in the united states and canada.,171
statement reproduces president obama's response regarding opposition to his veterans' health insurance plan. see example( s ),172
facebook will donate money to help a child with cancer every time an appeal for help is liked or shared. see example( s ),173
facebook will donate money to help a child with cancer every time an appeal for help is liked or shared. see example( s ),174
facebook will donate money to help a child with cancer every time an appeal for help is liked or shared. see example( s ),175
facebook will donate money to help a child with cancer every time an appeal for help is liked or shared. see example( s ),176
"a woman with eight children earns $144,000 per year for her family by giving up her kids to foster care.",177
"u.s. olympic medal winners have to pay taxes of up to $9,000 for each gold medal they earn. see example( s )",178
a 1991 literary client list promotional booklet identified barack obama as having been born in kenya. see example( s ),179
"warren buffett quipped that he could end the deficit by passing ""a law that says anytime there is a deficit of more than 3% of gdp, all sitting members of congress are ineligible for re-election. see example( s )",180
"warren buffett quipped that he could end the deficit by passing ""a law that says anytime there is a deficit of more than 3% of gdp, all sitting members of congress are ineligible for re-election. see example( s )",181
"warren buffett quipped that he could end the deficit by passing ""a law that says anytime there is a deficit of more than 3% of gdp, all sitting members of congress are ineligible for re-election. see example( s )",182
actress martha raye entertained troops and tended to wounded soldiers in the field in vietnam.,183
actress martha raye entertained troops and tended to wounded soldiers in the field in vietnam.,184
steve kroft of cbs' 60 minutes penned an article critical of george soros. see example( s ),185
prison imam is questioned about islamic attitude toward infidels. see example( s ),186
prison imam is questioned about islamic attitude toward infidels. see example( s ),187
prison imam is questioned about islamic attitude toward infidels. see example( s ),188
prison imam is questioned about islamic attitude toward infidels. see example( s ),189
the obama administration created a program to provide free cell phones to welfare recipients.,190
the obama administration created a program to provide free cell phones to welfare recipients.,191
the obama administration created a program to provide free cell phones to welfare recipients.,192
the obama administration created a program to provide free cell phones to welfare recipients.,193
a virus deadly to dogs has been spreading in the canine population of the u.s. see example( s ),194
a virus deadly to dogs has been spreading in the canine population of the u.s. see example( s ),195
a virus deadly to dogs has been spreading in the canine population of the u.s. see example( s ),196
"an alignment of three planets over the pyramids at giza occurred in december 2012, an event which takes place only once in 2,800 years.",197
"in 1995, former president george h.w. bush resigned as a life member of the nra.",198
"in 1995, former president george h.w. bush resigned as a life member of the nra.",199
"charley reese penned an editorial about 545 people being ""responsible for the domestic problems that plague"" the u.s. see example( s )",200
"during the 2007 emmy awards ceremony, actress kathy griffin told jesus to ""suck it"" and said that her emmy was now her god.",201
letter from indiana state representative accuses the girl scouts of being a radicalized organization that promotes abortions and homosexuality. see example( s ),202
letter from indiana state representative accuses the girl scouts of being a radicalized organization that promotes abortions and homosexuality. see example( s ),203
pastor joel osteen announced that he has resigned and renounced christianity.,204
pastor joel osteen announced that he has resigned and renounced christianity.,205
pastor joel osteen announced that he has resigned and renounced christianity.,206
"photograph shows barack obama carrying the book the post-american world, ""a muslim's view of a defeated america.""",207
"photograph shows barack obama carrying the book the post-american world, ""a muslim's view of a defeated america.""",208
"photograph shows barack obama carrying the book the post-american world, ""a muslim's view of a defeated america.""",209
article details treatment of women in the muslim world.,210
salvation army bell-ringers keep a portion of the monies deposited into their kettles.,211
target does not allow salvation army bellringers to solicit donations on stores premises.,212
target does not allow salvation army bellringers to solicit donations on stores premises.,213
target does not allow salvation army bellringers to solicit donations on stores premises.,214
hockey commentator don cherry issued a sardonic comment on iraqi prisoner abuse. see example( s ),215
hockey commentator don cherry issued a sardonic comment on iraqi prisoner abuse. see example( s ),216
hockey commentator don cherry issued a sardonic comment on iraqi prisoner abuse. see example( s ),217
hockey commentator don cherry issued a sardonic comment on iraqi prisoner abuse. see example( s ),218
"the u.s. government has purchased a stockpile of 30,000 guillotines.",219
"the u.s. government has purchased a stockpile of 30,000 guillotines.",220
"the u.s. government has purchased a stockpile of 30,000 guillotines.",221
a list of 'a country founded by geniuses but run by idiots' entries originated with comedian jeff foxworthy. see example( s ),222
a list of 'a country founded by geniuses but run by idiots' entries originated with comedian jeff foxworthy. see example( s ),223
"on average, men think about sex every seven seconds.",224
"after a 1977 episode of happy days aired, the american library association reported a nationwide 500% increase in library card applications from children.",225
ordinary use of canola oil is dangerous to consumers.,226
ordinary use of canola oil is dangerous to consumers.,227
"photograph captures an unlucky tourist posing on the observation deck of a world trade center tower on 9/11, seconds before a hijacked airliner smashed into the building. see example( s )",228
"photograph captures an unlucky tourist posing on the observation deck of a world trade center tower on 9/11, seconds before a hijacked airliner smashed into the building. see example( s )",229
an animal shelter will soon be closing or moving and will euthanize all the animals currently in their care that have not been adopted.,230
the chairman of the barilla pasta brand once said he would never use homosexual couples in his advertisements.,231
the chairman of the barilla pasta brand once said he would never use homosexual couples in his advertisements.,232
giant mutant killer hornets created by exposure to radiation from the fukushima nuclear plant have killed several people in nebraska.,233
giant mutant killer hornets created by exposure to radiation from the fukushima nuclear plant have killed several people in nebraska.,234
giant mutant killer hornets created by exposure to radiation from the fukushima nuclear plant have killed several people in nebraska.,235
giant mutant killer hornets created by exposure to radiation from the fukushima nuclear plant have killed several people in nebraska.,236
president obama has directed the issuance of a christmas postage stamp commemorating two islamic holidays. see example( s ),237
president obama has directed the issuance of a christmas postage stamp commemorating two islamic holidays. see example( s ),238
president obama has directed the issuance of a christmas postage stamp commemorating two islamic holidays. see example( s ),239
president obama has directed the issuance of a christmas postage stamp commemorating two islamic holidays. see example( s ),240
president obama has directed the issuance of a christmas postage stamp commemorating two islamic holidays. see example( s ),241
president obama has directed the issuance of a christmas postage stamp commemorating two islamic holidays. see example( s ),242
president obama has directed the issuance of a christmas postage stamp commemorating two islamic holidays. see example( s ),243
president obama has directed the issuance of a christmas postage stamp commemorating two islamic holidays. see example( s ),244
president obama has directed the issuance of a christmas postage stamp commemorating two islamic holidays. see example( s ),245
president obama has directed the issuance of a christmas postage stamp commemorating two islamic holidays. see example( s ),246
president obama has directed the issuance of a christmas postage stamp commemorating two islamic holidays. see example( s ),247
president obama has directed the issuance of a christmas postage stamp commemorating two islamic holidays. see example( s ),248
president obama has directed the issuance of a christmas postage stamp commemorating two islamic holidays. see example( s ),249
a list of 'which side of the fence?' entries distinguishing republicans from democrats originated with comedian jeff foxworthy.,250
a list of 'you may be a muslim' jokes originated with comedian jeff foxworthy.,251
a list of 'you may be a muslim' jokes originated with comedian jeff foxworthy.,252
the federal government provides a much greater monthly allowance to refugees than to retirees.,253
the federal government provides a much greater monthly allowance to refugees than to retirees.,254
congress is beginning impeachment hearings against president obama. see example( s ),255
a photograph showing barack and michelle obama saluting the u.s. flag with their left hands. see example( s ),256
a photograph showing barack and michelle obama saluting the u.s. flag with their left hands. see example( s ),257
"during a 9/11 commemoration ceremony, michelle obama asked, 'all of this for a damned flag'? see example( s )",258
"during a 9/11 commemoration ceremony, michelle obama asked, 'all of this for a damned flag'? see example( s )",259
"facebook is removing photographs of military amputees from their network, deeming them ""offensive.""",260
"walter reed hospital will accept christmas cards addressed to ""a recovering american soldier.""",261
"walter reed hospital will accept christmas cards addressed to ""a recovering american soldier.""",262
letter to the editor advocates moving a “deer crossing” sign to a road with less traffic. see example( s ),263
a letter to the editor suggested that 2007's early start to daylight saving time contributed to global warming.,264
a letter to the editor suggested that 2007's early start to daylight saving time contributed to global warming.,265
the hooker sent to a john's room turns out to be his daughter.,266
pampers dry max diapers commonly cause severe diaper rash and chemical burns on infants.,267
pampers dry max diapers commonly cause severe diaper rash and chemical burns on infants.,268
pampers dry max diapers commonly cause severe diaper rash and chemical burns on infants.,269
an illustration from a withdrawn yellow pages ad reveals a risqué image when a portion of it is viewed upside-down.,270
"president john f. kennedy called himself a jelly donut in his famous 1963 speech in berlin, germany.",271
ugg boots are made from sheepskin.,272
ugg boots are made from sheepskin.,273
ugg boots are made from sheepskin.,274
the presidential practice of pardoning a live turkey before thanksgiving originated with president harry truman in 1947.,275
the presidential practice of pardoning a live turkey before thanksgiving originated with president harry truman in 1947.,276
eating turkey makes people especially drowsy. see example( s ),277
the first thanksgiving proclamation in the united states was issued by george washington.,278
"a salvation army official stated that homosexuals ""deserve to die.""",279
"a salvation army official stated that homosexuals ""deserve to die.""",280
"a salvation army official stated that homosexuals ""deserve to die.""",281
"a salvation army official stated that homosexuals ""deserve to die.""",282
"a salvation army official stated that homosexuals ""deserve to die.""",283
"photograph shows a ""thank you"" sign to jews from the chinese restaurant association of the united states.",284
"photograph shows a ""thank you"" sign to jews from the chinese restaurant association of the united states.",285
"photograph shows a ""thank you"" sign to jews from the chinese restaurant association of the united states.",286
a photograph shows a tree that grew around a bicycle left behind by a boy who went off to war.,287
a u.s. serviceman wrote a poem describing a soldier's lonely night before christmas.,288
"the song ""the twelve days of christmas"" was created as a coded reference to important articles of the christian faith.",289
"the song ""the twelve days of christmas"" was created as a coded reference to important articles of the christian faith.",290
an eighth book in the enormously harry potter series is forthcoming. see example( s ),291
an eighth book in the enormously harry potter series is forthcoming. see example( s ),292
an eighth book in the enormously harry potter series is forthcoming. see example( s ),293
an eighth book in the enormously harry potter series is forthcoming. see example( s ),294
image shows radioactive seepage spreading across the pacific ocean from the fukushima nuclear plant. see example( s ),295
image shows radioactive seepage spreading across the pacific ocean from the fukushima nuclear plant. see example( s ),296
"""you've received a (hallmark) postcard from a family member!"" e-mails harbor a dangerous virus.",297
52 thoroughbred horses are destined for slaughter if adopters are not found for them soon.,298
52 thoroughbred horses are destined for slaughter if adopters are not found for them soon.,299
a gigantic squid has washed ashore along the california coastline. see example( s ),300
a gigantic squid has washed ashore along the california coastline. see example( s ),301
a gigantic squid has washed ashore along the california coastline. see example( s ),302
a gigantic squid has washed ashore along the california coastline. see example( s ),303
"a list reproduces saul alinsky's rules for ""how to create a social state.""",304
"a list reproduces saul alinsky's rules for ""how to create a social state.""",305
the actress who portrayed jill masterson in the james bond film goldfinger died from asphyxiation after being covered with gold paint.,306
the actress who portrayed jill masterson in the james bond film goldfinger died from asphyxiation after being covered with gold paint.,307
the american red cross charges a fee to persons whom they assist.,308
the american red cross charges a fee to persons whom they assist.,309
the american red cross charges a fee to persons whom they assist.,310
abraham lincoln issued a prophetic warning about the tyranny of capitalism.,311
"fake, chemical-laden plastic snow has been falling on the u.s.",312
"a u.n. small arms treaty signed by the u.s. provides a ""legal way around the 2nd amendment."" see example( s )",313
"a u.n. small arms treaty signed by the u.s. provides a ""legal way around the 2nd amendment."" see example( s )",314
the talking angela app unsafely prompts children to provide personal information about themselves.,315
the talking angela app unsafely prompts children to provide personal information about themselves.,316
"congress has ""officially initiated president obama's impeachment."" see example( s )",317
essay by george carlin laments the passing of common sense. see example( s ),318
barack obama's birth certificate is a forgery. see example( s ),319
barack obama's birth certificate is a forgery. see example( s ),320
barack obama's birth certificate is a forgery. see example( s ),321
barack obama's birth certificate is a forgery. see example( s ),322
home remedies to repel mosquitoes are effective ways to defend yourself from west nile virus. see example( s ),323
home remedies to repel mosquitoes are effective ways to defend yourself from west nile virus. see example( s ),324
energy-saving light bulbs (cfls) release dangerous amounts of mercury when broken. see example( s ),325
energy-saving light bulbs (cfls) release dangerous amounts of mercury when broken. see example( s ),326
energy-saving light bulbs (cfls) release dangerous amounts of mercury when broken. see example( s ),327
energy-saving light bulbs (cfls) release dangerous amounts of mercury when broken. see example( s ),328
energy-saving light bulbs (cfls) release dangerous amounts of mercury when broken. see example( s ),329
"bill clinton was the ""first pardoned federal felon ever to serve as president of the u.s.""",330
"bill clinton was the ""first pardoned federal felon ever to serve as president of the u.s.""",331
"bill clinton was the ""first pardoned federal felon ever to serve as president of the u.s.""",332
the government forced kfc to stop using the word 'chicken' in their name because they serve meat derived from mutant animals.,333
the government forced kfc to stop using the word 'chicken' in their name because they serve meat derived from mutant animals.,334
the government forced kfc to stop using the word 'chicken' in their name because they serve meat derived from mutant animals.,335
the government forced kfc to stop using the word 'chicken' in their name because they serve meat derived from mutant animals.,336
"psychologist b. f. skinner raised his own daughter in a ""skinner box""; as a result, she grew up psychologically damaged, sued her father, and committed suicide.",337
"psychologist b. f. skinner raised his own daughter in a ""skinner box""; as a result, she grew up psychologically damaged, sued her father, and committed suicide.",338
"an item titled ""clint eastwood's twilight years"" records words expressed by the actor. see example( s )",339
unsuspecting phone customers are gulled into placing calls to area codes in the caribbean that result in hefty charges.,340
unsuspecting phone customers are gulled into placing calls to area codes in the caribbean that result in hefty charges.,341
unsuspecting phone customers are gulled into placing calls to area codes in the caribbean that result in hefty charges.,342
"vice-president al gore claimed during a news interview that he ""invented"" the internet.",343
"the greeting ""hello"" entered the language because it was the surname of alexander graham bell's girlfriend. see example( s )",344
"the greeting ""hello"" entered the language because it was the surname of alexander graham bell's girlfriend. see example( s )",345
"a new pepsi soda can design omits the words ""under god"" from the pledge of allegiance.",346
"a new pepsi soda can design omits the words ""under god"" from the pledge of allegiance.",347
"a new pepsi soda can design omits the words ""under god"" from the pledge of allegiance.",348
"a new pepsi soda can design omits the words ""under god"" from the pledge of allegiance.",349
"a new pepsi soda can design omits the words ""under god"" from the pledge of allegiance.",350
picking bluebonnets is illegal in texas. see example( s ),351
picking bluebonnets is illegal in texas. see example( s ),352
picking bluebonnets is illegal in texas. see example( s ),353
picking bluebonnets is illegal in texas. see example( s ),354
actor dwayne johnson died filming a stunt for fast & furious 7.,355
"ben & jerry's ice cream outlets are offering free cones on tuesday, 10 april 2018.",356
"ben & jerry's ice cream outlets are offering free cones on tuesday, 10 april 2018.",357
"ben & jerry's ice cream outlets are offering free cones on tuesday, 10 april 2018.",358
"reusing, freezing, or heating plastic water bottles will cause them to break down into carcinogenic compounds or release dioxins.",359
"reusing, freezing, or heating plastic water bottles will cause them to break down into carcinogenic compounds or release dioxins.",360
"reusing, freezing, or heating plastic water bottles will cause them to break down into carcinogenic compounds or release dioxins.",361
"reusing, freezing, or heating plastic water bottles will cause them to break down into carcinogenic compounds or release dioxins.",362
actor leonardo dicaprio will be portraying martin luther king in an upcoming film.,363
opinion piece by bill cosby details political and social issues he's tired of.,364
opinion piece by bill cosby details political and social issues he's tired of.,365
opinion piece by bill cosby details political and social issues he's tired of.,366
"nasa spent millions of dollars developing an 'astronaut pen' that would work in outer space, while the soviets fixed the problem much more cheaply and quickly by using pencils.",367
"a photograph shows an anti-rape device known as rapex, a female condom with teeth lining the inside.",368
"a photograph shows an anti-rape device known as rapex, a female condom with teeth lining the inside.",369
popular r&b singer ciara was born male.,370
popular r&b singer ciara was born male.,371
a distant relative of donald trump was a horse thief and a train robber.,372
coins left on military tombstones denote visits from living soldiers.,373
coins left on military tombstones denote visits from living soldiers.,374
"the city of yreka, california, was named for a backwards bakery sign.",375
"the city of yreka, california, was named for a backwards bakery sign.",376
photograph shows michelle obama not saluting the flag during a 2011 veterans day ceremony.,377
barack obama has announced that he is running for a third term as president.,378
an animal planet documentary revealed the existence of mermaids. see example( s ),379
an animal planet documentary revealed the existence of mermaids. see example( s ),380
an animal planet documentary revealed the existence of mermaids. see example( s ),381
an animal planet documentary revealed the existence of mermaids. see example( s ),382
an animal planet documentary revealed the existence of mermaids. see example( s ),383
venomous 'two-striped telamonia' spiders are lurking beneath toilet seats in public restrooms.,384
venomous 'two-striped telamonia' spiders are lurking beneath toilet seats in public restrooms.,385
steve burns of tv's 'blue's clues' died of a heroin overdose.,386
