page	claim	claim_label	tags	source_list	claim_source_domain	claim_source_url	date	fc_agency
https://www.truthorfiction.com/did-john-chickie-donohue-pull-of-a-war-zone-beer-run-in-vietnam/	"Merchant Marine John ""Chickie"" Donohue arranged a ""beer run"" to six friends in an active war zone in Vietnam in the 1960s."	Mixed	['beer', 'beer run', 'pabst blue ribbon', 'vietnam', 'vietnam war']	['https://www.nytimes.com/2017/05/29/nyregion/a-daring-beer-run-to-soldiers-in-vietnam-recounted-yet-again.html', 'https://taskandpurpose.com/chick-donohue-vietnam-greatest-beer-run-history/', 'http://pabstblueribbon.com/']	http://pabstblueribbon.com/	http://pabstblueribbon.com/	2018/12/07	tof
http://www.politifact.com/florida/statements/2011/oct/26/bill-nelson/sen-bill-nelson-said-his-battle-bp-video-allowed-s/	"	Says it wasn't until he and a Senate colleague were able to ""wrangle the actual streaming video"" from BP that scientists were able to calculate the oil spill flow."	mostly true	['Energy', 'Environment', 'Oil Spill']	['http://www.gpo.gov/fdsys/pkg/CREC-2011-10-11/pdf/CREC-2011-10-11-pt1-PgS6366.pdf#page=1']			2011/10/26	politifact
http://www.politifact.com/truth-o-meter/statements/2016/jul/29/hillary-clinton/hillary-clinton-half-true-claim-about-job-recovery/	"""Our economy is so much stronger than when (Barack Obama and Joe Biden) took office. Nearly 15 million new private-sector jobs."""	half-true	['Economy', 'Jobs']	['http://data.bls.gov/cgi-bin/surveymost?ce']			2016/07/29	politifact
http://www.politifact.com/texas/statements/2012/jun/22/paul-ryan/paul-ryan-says-national-coca-cola-study-showed-tex/	"	Says a national Coca-Cola study showed Texans love Texas more than residents of any other state love their state; Wisconsinites ranked second."	mostly false	['History']	['https://docs.google.com/document/d/19lmYregd2Eaz8FPrw14q_YoUv9slYiItf8swysz1Xpw/edit']			2012/06/22	politifact
http://www.politifact.com/florida/statements/2010/sep/13/john-thrasher/would-rick-scott-be-floridas-first-bald-governor/	"	""We will be the first party to elect a bald guy to governor."""	false	['Candidate Biography', 'Elections', 'History']	['http://museumoffloridahistory.com/resources/collections/governors/about.cfm?id=16', 'http://www.postonpolitics.com/2010/08/highlights-from-scott-victory-speech/', 'http://museumoffloridahistory.com/resources/collections/governors/index.cfm', 'http://www.slate.com/id/2164520/', 'http://blogs.tampabay.com/buzz/2010/07/does-rick-scott-get-the-asseenontv-seal.html', 'http://www.economist.com/blogs/democracyinamerica/2010/06/hair_politics', 'http://books.google.com/books?pg=PA528&dq=harrison%20reed%20florida%20bald&ei=TXeOTMqoJYP58AbCyKzzCw&ct=result&id=YlIpAAAAYAAJ&output=text', 'http://books.google.com/books?id=_wx3AAAAMAAJ&q=harrison+reed+governor+bald&dq=harrison+reed+governor+bald&hl=en&ei=Ij6OTPumF8GC8ga8tLSdDA&sa=X&oi=book_result&ct=book-thumbnail&resnum=5&ved=0CEIQ6wEwBA']			2010/09/13	politifact
https://www.truthorfiction.com/did-a-twitter-user-claim-a-border-wall-gofundme-campaign-got-almost-halfway-to-a-billion-dollars/	"Twitter user @MAGA_diane tweeted that $4.9 million was ""almost halfway"" to a billion dollars."	True	['border wall gofundme', 'brian kolfage', 'deleted tweets', 'gofundme', 'twitter', 'viral tweets']	['https://www.yahoo.com/huffpost/border-wall-gofundme-campaign-week-134900019.html', 'https://archive.fo/LR2lj', 'https://www.buzzfeednews.com/article/briannasacks/veteran-gofundme-border-wall-fake-news']	https://www.yahoo.com/	https://www.yahoo.com/huffpost/border-wall-gofundme-campaign-week-134900019.html	2018/12/27	tof
http://www.politifact.com/truth-o-meter/statements/2009/jul/14/republican-national-committee-republican/gop-claims-obama-has-ordered-fbi-read-miranda-righ/	"""Under the new and little known 'global justice' initiative,"" the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield."""	half-true	['Foreign Policy', 'Legal Issues', 'Military', 'Terrorism']	['http://www.theaustralian.news.com.au/story/0,25197,25626917-25837,00.html', 'http://www.foxnews.com/politics/2009/06/11/combatant-criminal-reading-miranda-rights-detainees-draws-criticism/?loomia_ow=t0:s0:a16:g2:r4:c0.054682:b25383212:z0', 'http://mikerogers.house.gov/newsroom.aspx?A=558', 'http://articles.latimes.com/2009/may/28/nation/na-fbi28', 'http://www.cqpolitics.com/wmspage.cfm?docID=hsnews-000003149049&cpage=4', 'http://web.campaignsolutions.com/RNC/2009SurveyForeignPolicy/?initiativekey=9VDFBOVQLEJR', 'http://www.foxnews.com/politics/2009/06/10/lawmaker-says-obama-ordered-fbi-read-rights-detainees/']			2009/07/14	politifact
https://www.snopes.com/fact-check/fortunate-son-2/	being an only child (or an only son) automatically exempts you from military service in the u.s.	False	['selective service']	['http://www.history.navy.mil/faqs/faq72-1.htm', 'http://napnuts.tripod.com/sprrealryan.htm', 'https://www.sss.gov/About/Return-to-Conscription/Only-Sons-and-Sole-Surviving-Sons']	http://www.history.navy.mil/	http://www.history.navy.mil/faqs/faq72-1.htm	2017/04/14	snopes
http://www.politifact.com/texas/statements/2011/nov/02/rachel-maddow/rachel-maddow-rick-perry-tax-plan/	"Says ""tanking"" Rick Perry’s federal tax plan has ""huge tax cuts for rich people and big tax hikes for everyone else."""	mostly false	['Pundits', 'Taxes']	['http://economix.blogs.nytimes.com/2011/11/01/a-close-look-at-the-perry-tax-plan/']			2011/11/02	politifact
https://www.snopes.com/fact-check/cruz-beyonce-deport-tweet/	ted cruz threatened on twitter to deport beyoncé due to her performance at super bowl 50. see example( s )	false	['beyonce', ' fake tweets', ' super bowl', ' ted cruz']	['http://www.poynter.org/2013/let-me-tweet-that-for-you-site-raises-concerns-for-journalists/208122/', 'https://us-east-1.tchyn.io/snopes-production/uploads/2016/02/anderon-cooper.jpg', 'https://us-east-1.tchyn.io/snopes-production/uploads/2016/02/Screenshot-2016-02-15-at-2.23.22-PM.png', 'https://us-east-1.tchyn.io/snopes-production/uploads/2016/02/Screenshot-2016-02-15-at-1.17.37-PM.png', 'https://us-east-1.tchyn.io/snopes-production/uploads/2016/02/Screenshot-2016-02-15-at-2.06.33-PM.png']	https://us-east-1.tchyn.io/	https://us-east-1.tchyn.io/snopes-production/uploads/2016/02/Screenshot-2016-02-15-at-1.17.37-PM.png	2016/02/15	snopes
http://www.politifact.com/truth-o-meter/statements/2016/mar/24/paul-ryan/paul-ryan-says-cuba-safe-harbor-fugitives-and-terr/	"""To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives."""	mostly true	['Foreign Policy', 'Terrorism']	['http://www.state.gov/j/ct/rls/crt/2014/239410.htm', 'https://www.washingtonpost.com/world/national-security/obama-removes-cuba-from-the-list-of-state-sponsors-of-terrorism/2015/04/14/8f7dbd2e-e2d9-11e4-81ea-0649268f729e_story.html', 'http://www.nytimes.com/aponline/2016/03/19/us/politics/ap-us-obama-cuba.html?_r=0', 'https://www.whitehouse.gov/the-press-office/2015/04/14/certification-report-congress-respect-proposed-rescission-cubas-designat', 'https://www.fas.org/sgp/crs/row/R43926.pdf', 'http://www.state.gov/j/ct/rls/crt/2007/103711.htm']			2016/03/24	politifact
https://www.snopes.com/fact-check/sams-club-jobs/	in january 2018, walmart announced a plan to close 250 sam's club warehouses, leaving 100,000 workers jobless.	Mostly False	"['being liberal', ' donald trump', ' jobs', "" sam's club"", ' walmart']"	"['http://money.cnn.com/2018/01/11/news/companies/sams-club-store-closing/index.html', ""https://apnews.com/4041356202ef4535a449bf5a62384ecb/Walmart-boosts-starting-pay,-closing-dozens-of-Sam's-Clubs"", 'https://blog.walmart.com/business/20180111/ceo-doug-mcmillons-note-to-associates-on-tax-savings', 'http://www.cnn.com/videos/politics/2017/08/18/trump-albany-rally-winning-sot.cnn', 'https://www.usatoday.com/story/money/business/2018/01/11/see-if-your-sams-club-closing-heres-list/1026816001/', 'https://news.walmart.com/2018/01/11/sams-club-shares-changes-to-club-fleet', 'https://news.walmart.com/2018/01/11/walmart-to-raise-us-wages-provide-one-time-bonus-and-expand-hourly-maternity-and-parental-leave', 'https://us-east-1.tchyn.io/snopes-production/uploads/2018/01/26219321_10155291909996275_8808562435538995221_n.jpg']"	https://news.walmart.com/	https://news.walmart.com/2018/01/11/walmart-to-raise-us-wages-provide-one-time-bonus-and-expand-hourly-maternity-and-parental-leave	2018/01/12	snopes
http://www.politifact.com/ohio/statements/2012/may/14/rob-portman/rob-portman-says-student-loan-money-was-used-cover/	"	Says the health care reform bill was paid for, in part, by taking money from students and the student loan system."	half-true	['Education', 'Health Care']	['http://www.cbo.gov/sites/default/files/cbofiles/ftpdocs/113xx/doc11379/amendreconprop.pdf']			2012/05/14	politifact
https://www.snopes.com/fact-check/swift-kick-groin-die/	a blow to the testicles can kill a man.	Unproven	['balls', ' gonads', ' reproductive science', ' testicles']	['https://news.vice.com/article/the-deadly-science-behind-testicle-squeezing', 'https://www.ncbi.nlm.nih.gov/books/NBK10965/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2490296/pdf/provmedsurgj00867-0010a.pdf', 'http://www.indianjournals.com/ijor.aspx?target=ijor:jiafm&volume=38&issue=3&article=029', 'https://link.springer.com/article/10.1007/s003450100200', 'http://onlinelibrary.wiley.com/doi/10.1111/j.1464-410X.2004.04993.x/full', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2438311/']	https://link.springer.com/	https://link.springer.com/article/10.1007/s003450100200	2017/03/21	snopes
http://www.politifact.com/texas/statements/2011/mar/19/charles-reed/waco-activist-says-texas-constitution-still-contai/	"	The Texas Constitution ""still contains Jim Crow provisions about the poll tax and restrictions on women having the right to vote."""	false	['Legal Issues']	['http://www.statesman.com/opinion/reed-to-meet-texas-needs-in-the-21st-1312558.html']			2011/03/19	politifact
http://www.politifact.com/truth-o-meter/statements/2010/jul/26/stephen-hayes/stephen-hayes-defends-fox-handling-sherrod-story/	"	Shirley Sherrod ""was forced to resign before anybody on Fox said a word about this."""	mostly true	['Agriculture', 'Diversity', 'Pundits', 'This Week - ABC News']	['http://abcnews.go.com/ThisWeek/week-transcript-geithner/story?id=11245464&page=2']			2010/07/26	politifact
https://www.snopes.com/fact-check/jeff-guice-sick-children/	mississippi state representative jeff guice said that 'sick children should die if their parents can’t afford medical supplies.'	False	['jeff guice', ' uspoln']	['https://us-east-1.tchyn.io/snopes-production/uploads/2017/03/jeff-guice.jpg', 'http://www.clarionledger.com/story/news/2016/06/28/rep-mom-buy-your-own-meds/86464972/', 'https://archive.is/YWTGu', 'https://mississippitoday.org/2016/06/30/after-uproar-beleaguered-lawmaker-meets-with-mom-of-diabetic-child/', 'https://archive.is/riEWg']	https://archive.is/	https://archive.is/YWTGu	2017/03/13	snopes
http://www.politifact.com/truth-o-meter/statements/2014/dec/04/chain-email/viral-photo-ferguson-protester-doesnt-withstand-cl/	"Says a man in Ferguson, Mo., was photographed holding a sign that said, ""No mother should have to fear for her son's life every time he robs a store."""	pants on fire!	['Criminal Justice', 'Diversity']	['http://blogs.riverfronttimes.com/dailyrft/2014/10/jailhouse_tales_an_protester_who_was_arrested_sunday_night_tells_about_her_experience.php', 'http://imgur.com/gallery/BGIRJUh']			2014/12/04	politifact
http://www.politifact.com/florida/statements/2010/may/03/bill-mccollum/bill-mccollum-transparency-rpof-credit-card/	On transparency in dealing with the Republican Party of Florida's financial issues.	full flop	['Transparency']	['http://blogs.tampabay.com/buzz/2010/04/video-bill-mccollums-talktothekids-press-dodge.html']			2010/05/03	politifact
http://www.politifact.com/truth-o-meter/statements/2010/jun/15/donna-brazile/oil-pollution-act-trips-brazile-abcs-week/	"The Obama administration ""has been constrained by the Oil Pollution Act of 1990, which basically gives the responsible party the lead role in trying to not only fix the problem, but contain the problem."""	false	['Energy', 'Oil Spill', 'This Week - ABC News']	['http://abcnews.go.com/print?id=10900231']			2010/06/15	politifact
https://www.snopes.com/fact-check/sargento-recall-fake-news/	sargento cheese was recalled on 9 may 2017 (or in august/september 2017), because it might kill your whole family.	Outdated	['america flash news', ' fake recalls', ' misleading', ' sargento']	['https://www.fda.gov/Safety/Recalls/ucm541527.htm', 'https://archive.is/wX9T0', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/05/10__-_Sargento_cheese_recall.jpg', 'http://info.sargento.com/']	https://us-east-1.tchyn.io/	https://us-east-1.tchyn.io/snopes-production/uploads/2017/05/10__-_Sargento_cheese_recall.jpg	2017/05/12	snopes
https://www.snopes.com/fact-check/did-canada-legalize-euthanasia-children-disabilities/	"canada has legalized euthanasia, enabling parents to ""kill disabled children."""	False	['canada', ' disabled', ' euthanasia', ' neon nettle', ' yournewswire']	['https://en.wikipedia.org/wiki/Euthanasia_in_Canada#Bill_C-14', 'https://archive.is/01nB0', 'http://www.justice.gc.ca/eng/cj-jp/ad-am/faq.html', 'https://archive.is/asREr', 'https://archive.is/4eE3n', 'http://www.nationalreview.com/corner/453151/canada-child-euthanasia-matter-time', 'https://archive.is/pN3Ku']	https://archive.is/	https://archive.is/4eE3n	2017/11/27	snopes
http://www.politifact.com/new-jersey/statements/2012/mar/23/sheila-oliver/sheila-oliver-claims-new-jerseyans-are-most-educat/	"	Says ""New Jersey has the most educated population of all the states in this country."""	mostly true	['Education']	['http://www.usnews.com/education/blogs/on-education/2009/06/12/which-states-have-the-best-high-school-graduation-rates', 'http://www.huffingtonpost.com/2010/06/10/most-college-graduates_n_607543.html#s98693&title=New_Jersey_460', 'http://www.rider.edu/offices/services/rebovich-institute-new-jersey-politics']			2012/03/23	politifact
https://www.snopes.com/fact-check/ugly-laws/	"during the 19th and 20th centuries, some u.s. cities enacted so-called ""ugly laws"" banning people deemed ""diseased, maimed, mutilated or in any way deformed so as to be an unsightly or disgusting object or improper person"" from public spaces. see example( s )"	True	['chicago', ' disabled', ' ugly laws']	['http://www.ncd.gov/publications/2007/07262007', 'https://www.ada.gov/ada_intro.htm', 'http://www.rootedinrights.org/the-ugly-laws-disability-in-public/']	https://www.ada.gov/	https://www.ada.gov/ada_intro.htm	2017/01/11	snopes
https://www.snopes.com/fact-check/greg-comer-cancer-prayer/	greg comer is battling cancer.	Outdated	['greg comer', ' prayer chain']	['http://www.legacy.com/obituaries/gastongazette/obituary.aspx?pid=149006110']	http://www.legacy.com/	http://www.legacy.com/obituaries/gastongazette/obituary.aspx?pid=149006110	2017/04/25	snopes
https://www.snopes.com/fact-check/trump-jr-women-workforce/	donald trump, jr. said that if women can't handle harassment in the workplace, they should teach kindergarten.	True	['donald trump', ' donald trump jr.', ' election 2016', ' sexual harassment']	['http://www.newsweek.com/opie-and-anthony-no-more-inside-nasty-break-radios-most-notorious-shock-jocks-321186']	http://www.newsweek.com/	http://www.newsweek.com/opie-and-anthony-no-more-inside-nasty-break-radios-most-notorious-shock-jocks-321186	2016/10/17	snopes
http://www.politifact.com/truth-o-meter/statements/2010/mar/02/mitt-romney/romney-claims-obamas-actions-iraq-afghanistan-and-/	"""He (Obama) has done several things well. Most of those things are places where  he changed his view from where he had during the campaign. So, for instance, he's  left our troops in Iraq and they're being more successful there. He boosted our  effort in Afghanistan, which is the right course to take. He did not close  Guantanamo, thank heavens."""	false	['Afghanistan', 'Iraq']	['http://today.msnbc.msn.com/id/26184891/vp/35659123#35659123', 'http://www.whitehouse.gov/blog/09/02/27/Responsibly-Ending-the-War-in-Iraq/', 'http://articles.latimes.com/2008/jul/04/nation/na-campaign4', 'http://www.usatoday.com/news/politics/election2008/2007-07-17-obama-interview_N.htm', 'http://www.defense.gov/transcripts/transcript.aspx?transcriptid=4570']			2010/03/02	politifact
https://www.factcheck.org/2018/09/times-didnt-say-resistance-op-ed-is-fake/	Times Didn’t Say ‘Resistance’ Op-Ed is ‘Fake’	false	['National', 'false stories']	['https://web.archive.org/web/20180910193924/http://www.thelibertynews.us/2018/09/07/breaking-white-house-resistance-mole-a-fake-ny-times-admits-they-were-trolled/', 'https://www.nytimes.com/2018/09/05/opinion/trump-white-house-anonymous-resistance.html', 'http://www.conservativepaper.us/?p=77', 'https://web.archive.org/web/20180910193900/https://trumpbetrayed.us/all/its-almost-like-you-will-believe-anything/', 'https://web.archive.org/web/20180910194012/http://www.theamericanews.co/breaking-white-house-resistance-mole-a-fake-ny-times-admits-they-were-trolled/']	https://www.nytimes.com/	https://www.nytimes.com/2018/09/05/opinion/trump-white-house-anonymous-resistance.html	2018/09/12	factcheck
https://www.snopes.com/fact-check/televangelist-threatens-civil-war/	"televangelist kenneth copeland says ""civil war"" will unfold if donald trump loses the presidential election."	Mostly False	['donald trump', ' election 2016', ' hillary clinton', ' kenneth copeland']	['http://thehill.com/blogs/ballot-box/presidential-races/291665-trump-supporter-concerned-about-civil-war-if-clinton-wins', 'http://archive.is/ofCPq', 'https://www.donaldjtrump.com/press-releases/trump-campaign-announces-evangelical-executive-advisory-board', 'http://www.chicagotribune.com/news/opinion/commentary/ct-donald-trump-rigged-election-civil-war-20161019-story.html', 'http://www.rightwingwatch.org/post/kenneth-copeland-declares-that-ted-cruz-has-been-called-and-anointed-by-god-to-be-the-next-president/', 'http://www.rightwingwatch.org/post/kenneth-copeland-christians-who-dont-vote-for-trump-are-going-to-be-guilty-of-murder/']	http://www.rightwingwatch.org/	http://www.rightwingwatch.org/post/kenneth-copeland-christians-who-dont-vote-for-trump-are-going-to-be-guilty-of-murder/	2016/10/21	snopes
https://www.factcheck.org/2018/09/false-claim-of-california-registering-noncitizens-to-vote/	False Claim of California Registering Noncitizens to Vote	false	['California', 'illegal immigrants', 'motor voter', 'voter fraud']	['https://www.sos.ca.gov/administration/news-releases-and-advisories/2017-news-releases-and-advisories/secretary-state-alex-padilla-responds-presidential-election-commission-request-personal-data-california-voters/', 'https://www.brennancenter.org/latest-updates-fraud-commission', 'https://www.whitehouse.gov/articles/presidential-advisory-commission-election-integrity/', 'https://www.whitehouse.gov/presidential-actions/executive-order-termination-presidential-advisory-commission-election-integrity/']	https://www.whitehouse.gov/	https://www.whitehouse.gov/presidential-actions/executive-order-termination-presidential-advisory-commission-election-integrity/	2018/09/14	factcheck
http://www.politifact.com/georgia/statements/2012/mar/27/tom-price/us-rep-price-health-care-bill-cost-projections-ros/	"	New federal projections estimate that the health care overhaul ""will cost $1.76 trillion over 10 years -- well above the $940 billion Democrats originally claimed."""	false	['Health Care']	['http://tomprice.house.gov/press-release/true-cost-obamacare-threatens-america%E2%80%99s-wellbeing']			2012/03/27	politifact
http://www.politifact.com/wisconsin/statements/2013/jul/07/jim-sensenbrenner/rep-jim-sensenbrenner-says-it-takes-25-years-obtai/	"	""Currently, it takes up to 25 years to obtain U.S. citizenship legally"" but the Senate bill ""would allow immigrants who came to the United States illegally to obtain citizenship in just 13 years."""	half-true	['Immigration']	['http://www.washingtontimes.com/news/2013/jul/1/the-senates-amnesty-echoes-only-failure/#ixzz2XuzOTnXJ', 'http://www.migrationpolicy.org/pubs/CIRbrief-BackofLine.pdf', 'http://www.travel.state.gov/pdf/WaitingListItem.pdf', 'http://www.usatoday.com/story/news/nation/2013/06/23/millions-of-immigrants-waiting-for-green-cards/2450461/', 'http://www.uscis.gov/portal/site/uscis/menuitem.eb1d4c2a3e5b9ac89243c6a7543f6d1a/?vgnextoid=d84d6811264a3210VgnVCM100000b92ca60aRCRD&vgnextchannel=d84d6811264a3210VgnVCM100000b92ca60aRCRD', 'http://www.jsonline.com/news/usandworld/national/senate-closes-in-on-passage-of-immigration-bill55748ecc54b3425b8cdc81e01ef60f8a-213367631.html', 'http://travel.state.gov/visa/bulletin/bulletin_5993.html']			2013/07/07	politifact
http://www.politifact.com/truth-o-meter/statements/2018/jul/25/amy-klobuchar/trump-brett-kavanaugh-scotus-cfpb-unconstitutional/	"Says Judge Brett Kavanaugh ""ruled that the Consumer Financial Protection Bureau was unconstitutional (reversed by full Circuit Court)."" "	mostly true	['Financial Regulation', 'Supreme Court']	['https://www.cadc.uscourts.gov/internet/opinions.nsf/AAC6BFFC4C42614C852580490053C38B/%24file/15-1177-1640101.pdf', 'https://www.vox.com/policy-and-politics/2018/7/11/17556120/brett-kavanaugh-elizabeth-warren-cfpb-regulations']			2018/07/25	politifact
https://www.truthorfiction.com/justin-trudeaus-surprise-conversion/	Canada Prime Minister Justin Trudeau has converted to Islam.	Not True	['canada', 'islam', 'justin trudeau']	['https://archive.fo/be6tq#selection-369.0-379.66', 'https://www.liberal.ca/rt-hon-justin-trudeau/', 'https://english.alarabiya.net/en/variety/2016/01/12/Video-shows-Canadian-PM-Trudeau-praying-at-mosque.html', 'https://archive.fo/2adZo']	https://www.liberal.ca/	https://www.liberal.ca/rt-hon-justin-trudeau/	2018/09/27	tof
https://www.snopes.com/fact-check/siberian-tigers-washington-cascades/	a photograph shows two siberian tigers stalking a firefighter in the washington cascades. see example( s )	false	['animals', ' tiger']	['https://us-east-1.tchyn.io/snopes-production/uploads/2016/02/12646970_1728924384004240_3755138886055858880_n.jpg']	https://us-east-1.tchyn.io/	https://us-east-1.tchyn.io/snopes-production/uploads/2016/02/12646970_1728924384004240_3755138886055858880_n.jpg	2016/02/05	snopes
https://www.snopes.com/fact-check/did-ups-lose-familys-inheritance/	ups lost a family's $846,000 inheritance check but would only refund them the $32 shipping fee.	Mixture	['banks', ' internet outrage', ' ups', ' viral news']	['https://www.ups.com/assets/resources/media/en_CA/terms_service_ca.pdf', 'http://www.cbc.ca/beta/news/canada/toronto/ups-td-canada-trust-bank-draft-1.4447384', 'https://www.td.com/', 'http://www.foxnews.com/world/2017/12/15/ups-loses-inheritance-nearly-1m-then-offers-32-refund.html', 'https://nypost.com/2017/12/14/after-losing-familys-846k-inheritance-ups-offers-to-refund-32-shipping-fee/']	http://www.foxnews.com/	http://www.foxnews.com/world/2017/12/15/ups-loses-inheritance-nearly-1m-then-offers-32-refund.html	2017/12/26	snopes
